epoch,accuracy,f1_score,loss,precision,recall
30,0.9022177457809448,0.9074496030807495,0.4145140051841736,0.9416216015815735,0.8780242204666138
31,0.9052734375,0.909845769405365,0.4027314782142639,0.9435146450996399,0.880859375
32,0.90625,0.9116001725196838,0.3945806622505188,0.9452332854270935,0.8825757503509521
33,0.908088207244873,0.9132513999938965,0.3862161636352539,0.9468504190444946,0.8841911554336548
34,0.9098214507102966,0.9143692851066589,0.37894344329833984,0.9474689364433289,0.8857142925262451
35,0.9097222089767456,0.913661539554596,0.3799797296524048,0.9461966753005981,0.8854166865348816
36,0.9096283912658691,0.9146658182144165,0.37840187549591064,0.9476061463356018,0.8859797120094299
37,0.9078947305679321,0.913891613483429,0.3836947977542877,0.9471830725669861,0.8848684430122375
38,0.9038461446762085,0.9109713435173035,0.395281046628952,0.9450171589851379,0.8814102411270142
39,0.901562511920929,0.9090303182601929,0.40537935495376587,0.943791925907135,0.87890625
40,0.9009146094322205,0.9088887572288513,0.4085438549518585,0.9435352087020874,0.8788110017776489
41,0.902529776096344,0.9095219373703003,0.4072977304458618,0.9440894722938538,0.8794642686843872
42,0.8997092843055725,0.9066698551177979,0.4222354590892792,0.9414519667625427,0.8764534592628479
43,0.8998579382896423,0.9060945510864258,0.4234851598739624,0.9418960213661194,0.875
44,0.8965277671813965,0.9038928747177124,0.42949172854423523,0.9414853453636169,0.8715277910232544
45,0.89673912525177,0.9042568206787109,0.4302980303764343,0.9413489699363708,0.8722826242446899
46,0.8982712626457214,0.9049211740493774,0.4317936599254608,0.9418938159942627,0.8730053305625916
47,0.8971354365348816,0.9037240147590637,0.4360084533691406,0.941590428352356,0.87109375
48,0.8960459232330322,0.9033469557762146,0.43652963638305664,0.9413793087005615,0.8705357313156128
49,0.8962500095367432,0.9030578136444092,0.4365902245044708,0.9405806660652161,0.8706250190734863
50,0.8921568393707275,0.9003240466117859,0.45038339495658875,0.9401595592498779,0.8664215803146362
51,0.8912259340286255,0.8986555337905884,0.4551222026348114,0.93925541639328,0.864182710647583
52,0.8897405862808228,0.8975244760513306,0.45883163809776306,0.937860369682312,0.8632075190544128
53,0.8888888955116272,0.8963357210159302,0.4610503017902374,0.9370673298835754,0.8616898059844971
54,0.8863636255264282,0.8943244218826294,0.4749007225036621,0.9367638230323792,0.8585227131843567
55,0.88671875,0.8944833874702454,0.474850594997406,0.9367011785507202,0.8588169813156128
56,0.8870614171028137,0.89520263671875,0.4737897515296936,0.9372385144233704,0.859649121761322
57,0.8857758641242981,0.8946313261985779,0.4837001860141754,0.937610387802124,0.8582974076271057
58,0.882415235042572,0.8909590840339661,0.48891308903694153,0.9345307350158691,0.8543432354927063
59,0.8791666626930237,0.8879741430282593,0.49657487869262695,0.9321163892745972,0.8510416746139526
60,0.8801229596138,0.8885095715522766,0.4915030300617218,0.9321748614311218,0.8519467115402222
61,0.8795362710952759,0.8868516087532043,0.4946173131465912,0.9319690465927124,0.8492943644523621
62,0.8789682388305664,0.8861674070358276,0.4935974180698395,0.9304347634315491,0.8492063283920288
63,0.87890625,0.8862099647521973,0.5044415593147278,0.9299839735031128,0.849609375
64,0.8793269395828247,0.8867396116256714,0.5038787126541138,0.930073618888855,0.8504807949066162
65,0.8797348737716675,0.8874781131744385,0.5001345276832581,0.9306418299674988,0.8513257503509521
66,0.8796641826629639,0.8881625533103943,0.5010141730308533,0.9316326379776001,0.8516790866851807
67,0.8795955777168274,0.8881732225418091,0.502405047416687,0.9311903715133667,0.8520220518112183
68,0.8804348111152649,0.8891037702560425,0.5008544325828552,0.9317507147789001,0.85326087474823
69,0.8808035850524902,0.8897663354873657,0.5007731318473816,0.9322612285614014,0.8540178537368774
70,0.8802816867828369,0.8899104595184326,0.49990034103393555,0.932692289352417,0.8538732528686523
71,0.8815104365348816,0.890778124332428,0.49576032161712646,0.9332070350646973,0.8550347089767456
72,0.8822773694992065,0.8914181590080261,0.49060800671577454,0.9332711100578308,0.8561643958091736
73,0.8826013803482056,0.891618549823761,0.49526137113571167,0.932873547077179,0.8568412065505981
74,0.8837500214576721,0.8926469683647156,0.4901231825351715,0.9333937764167786,0.8583333492279053
75,0.8844572305679321,0.8934329152107239,0.4868425130844116,0.9338695406913757,0.859375
76,0.885551929473877,0.8944110870361328,0.48093608021736145,0.9343612194061279,0.8607954382896423
77,0.885817289352417,0.8943402171134949,0.47711312770843506,0.9339417815208435,0.8609775900840759
78,0.8856803774833679,0.894271194934845,0.4765186011791229,0.9335334300994873,0.861155092716217
79,0.885937511920929,0.8944209218025208,0.47299519181251526,0.933164119720459,0.8617187738418579
80,0.8858024477958679,0.8943525552749634,0.47271737456321716,0.9327766299247742,0.8618826866149902
81,0.8856707215309143,0.8942859172821045,0.4772776961326599,0.9323990345001221,0.8620426654815674
82,0.8847891688346863,0.893386960029602,0.4808214604854584,0.9315682053565979,0.8610692620277405
83,0.8850446343421936,0.8930688500404358,0.4793015122413635,0.9315344095230103,0.8604910969734192
84,0.8841911554336548,0.8925910592079163,0.48818838596343994,0.931130588054657,0.8599264621734619
85,0.883357584476471,0.8917431235313416,0.4936143755912781,0.9303423762321472,0.8590116500854492
86,0.8821839094161987,0.8910717964172363,0.49617499113082886,0.9299338459968567,0.8581178188323975
87,0.8821022510528564,0.8912099599838257,0.5029733777046204,0.9299730658531189,0.8583096861839294
88,0.8809691071510315,0.8905596733093262,0.5084056854248047,0.9295774698257446,0.8574438095092773
89,0.878819465637207,0.8890936970710754,0.5185146927833557,0.9287598729133606,0.855555534362793
90,0.8777472376823425,0.8880388736724854,0.5212312936782837,0.9283314943313599,0.8540521860122681
91,0.875,0.884985625743866,0.5326252579689026,0.926378071308136,0.8505434989929199
92,0.8736559152603149,0.8836807608604431,0.5398862361907959,0.9262655973434448,0.8484542965888977
93,0.8730053305625916,0.883499801158905,0.540244996547699,0.9262890219688416,0.848071813583374
94,0.8713815808296204,0.8818222880363464,0.5490185618400574,0.9251798391342163,0.8460526466369629
95,0.869140625,0.8799465298652649,0.5553181767463684,0.9240641593933105,0.84375
96,0.8675901889801025,0.8781095147132874,0.556095540523529,0.9229682087898254,0.8414948582649231
97,0.8660714030265808,0.876890242099762,0.5624253749847412,0.9222689270973206,0.8399234414100647
98,0.8661616444587708,0.8768303394317627,0.5601233839988708,0.9220374226570129,0.8399621248245239
99,0.8662499785423279,0.876875638961792,0.5580278038978577,0.9224167466163635,0.8396875262260437
100,0.8657178282737732,0.8765843510627747,0.559777557849884,0.922448992729187,0.8391088843345642
101,0.8648896813392639,0.876442015171051,0.563933789730072,0.9227916598320007,0.8385416865348816
102,0.8646844625473022,0.8762546181678772,0.5675951838493347,0.9222555756568909,0.8385922312736511
103,0.8626803159713745,0.8746163845062256,0.5738273859024048,0.9224137663841248,0.8359375
104,0.8627976179122925,0.8743577599525452,0.5729551911354065,0.9224449396133423,0.8354166746139526
105,0.8632075190544128,0.8747943043708801,0.5740786790847778,0.9225764274597168,0.8360849022865295
106,0.8633177280426025,0.8747584819793701,0.5746881365776062,0.9223582744598389,0.8361565470695496
107,0.8642939925193787,0.8754771947860718,0.5712966322898865,0.9228070378303528,0.8370949029922485
108,0.8652523159980774,0.8758676052093506,0.5680369734764099,0.9231984615325928,0.8374426364898682
109,0.8656250238418579,0.8762508630752563,0.5657033920288086,0.9235828518867493,0.8377841114997864
110,0.8654279112815857,0.876036524772644,0.5645557641983032,0.9233395457267761,0.8375563025474548
111,0.8649553656578064,0.8747936487197876,0.5657150149345398,0.922697901725769,0.8359375
112,0.8647676706314087,0.8744267821311951,0.5666029453277588,0.9224427342414856,0.8354535102844238
113,0.8643091917037964,0.8743183612823486,0.56574946641922,0.9227506518363953,0.8349780440330505
114,0.864945650100708,0.8746743202209473,0.5630422234535217,0.9233773946762085,0.835054337978363
115,0.865571141242981,0.8751985430717468,0.560082197189331,0.923764169216156,0.8356680870056152
116,0.8661859035491943,0.8758581876754761,0.5585734844207764,0.9241664409637451,0.8365384340286255
117,0.8657309412956238,0.8748263120651245,0.559066653251648,0.9230543971061707,0.835540235042572
118,0.8663340210914612,0.875211238861084,0.5601640343666077,0.9231661558151245,0.8361344337463379
119,0.8658854365348816,0.8746382594108582,0.5595657229423523,0.9223914742469788,0.8356770873069763
120,0.8654442429542542,0.8737671375274658,0.5588221549987793,0.922835111618042,0.8339359760284424
121,0.8650102615356445,0.8732736110687256,0.5573537349700928,0.9225751757621765,0.8332479596138
122,0.8640751838684082,0.8720611333847046,0.5610672831535339,0.9217342138290405,0.8318089246749878
123,0.8644153475761414,0.8724528551101685,0.5587103366851807,0.9218531847000122,0.8324092626571655
124,0.8647500276565552,0.8724409341812134,0.5588615536689758,0.9216717481613159,0.8324999809265137
125,0.8645833134651184,0.8722823858261108,0.5602288246154785,0.9214717149734497,0.8323412537574768
126,0.8651574850082397,0.8730340003967285,0.5570312738418579,0.922113299369812,0.8331692814826965
127,0.865234375,0.8729842901229858,0.5568244457244873,0.9221621751785278,0.8330078125
128,0.8655523061752319,0.8732187151908875,0.5568661689758301,0.9222519993782043,0.8333333134651184
129,0.8661057949066162,0.8736976981163025,0.5543964505195618,0.9226064085960388,0.8338942527770996
130,0.8659350872039795,0.8736768364906311,0.5585634112358093,0.9224274158477783,0.8339694738388062
131,0.8655303120613098,0.8738501667976379,0.5609856843948364,0.9229559898376465,0.8338068127632141
132,0.8651315569877625,0.8735455274581909,0.5624926686286926,0.9227367043495178,0.8334116339683533
133,0.8645055890083313,0.8732025623321533,0.5647613406181335,0.9227390289306641,0.8327891826629639
134,0.864814817905426,0.8735538721084595,0.564965546131134,0.9228402972221375,0.8333333134651184
135,0.8646599054336548,0.8734331727027893,0.565611720085144,0.9233121275901794,0.8327205777168274
136,0.8642792105674744,0.8733838200569153,0.5666704177856445,0.9233493804931641,0.8325729966163635
137,0.8645263910293579,0.8738182187080383,0.5659963488578796,0.9234848618507385,0.8326502442359924
