steps,accuracy,f1_score,loss,precision,recall
302,0.9725660085678101,0.9732022285461426,0.1140182763338089,0.9776274561882019,0.9689562916755676
303,0.97265625,0.9732903838157654,0.11364338546991348,0.977701723575592,0.9690583944320679
304,0.9725409746170044,0.9731730222702026,0.11387227475643158,0.9775687456130981,0.9689549207687378
305,0.9724264740943909,0.9730564951896667,0.11454810202121735,0.9774366617202759,0.9688521027565002
306,0.972414493560791,0.9730424284934998,0.11464447528123856,0.9774081110954285,0.9688518047332764
307,0.9724025726318359,0.9730284810066223,0.11488938331604004,0.9773797392845154,0.9688514471054077
308,0.9724919199943542,0.9731158018112183,0.11452175676822662,0.9774535894393921,0.9689522385597229
309,0.9725806713104248,0.9732025265693665,0.11416170746088028,0.9775269627571106,0.9690524339675903
310,0.9726688265800476,0.9732886552810669,0.11389729380607605,0.9775998592376709,0.9691519141197205
311,0.9727563858032227,0.9733743071556091,0.11353947222232819,0.977672278881073,0.9692507982254028
312,0.9728434681892395,0.9734593629837036,0.11321921646595001,0.9777442216873169,0.9693490266799927
313,0.9727308750152588,0.9733448624610901,0.11367052048444748,0.9776149392127991,0.9692476391792297
314,0.9726190567016602,0.9732783436775208,0.11420319229364395,0.9775843024253845,0.9691468477249146
315,0.9727057218551636,0.9733628630638123,0.1138436496257782,0.9776558876037598,0.9692444801330566
316,0.9727917909622192,0.9734469056129456,0.11355052888393402,0.977726936340332,0.9693414568901062
317,0.9728773832321167,0.9735304117202759,0.11326023191213608,0.9777976274490356,0.9694378972053528
318,0.9728644490242004,0.9735636711120605,0.11335329711437225,0.9778656363487244,0.9694357514381409
319,0.972851574420929,0.9735485911369324,0.11349643766880035,0.9778369069099426,0.969433605670929
320,0.9729361534118652,0.9736310243606567,0.1132604330778122,0.9779065251350403,0.9695287942886353
321,0.9730201959609985,0.9737129211425781,0.11306658387184143,0.9779757261276245,0.9696234464645386
322,0.9728134870529175,0.9735040068626404,0.11417201161384583,0.9777517318725586,0.969427227973938
323,0.9728009104728699,0.9734862446784973,0.11430395394563675,0.9778167009353638,0.9693287014961243
324,0.9727884531021118,0.9734717011451721,0.1143685057759285,0.9777885675430298,0.969326913356781
325,0.9726802110671997,0.9734070301055908,0.1147347092628479,0.9777584075927734,0.9692292809486389
326,0.9727637767791748,0.9734883308410645,0.1144084632396698,0.9778270721435547,0.9693233966827393
327,0.9727514982223511,0.9734240174293518,0.11429071426391602,0.9777969717979431,0.9692263603210449
328,0.9726443886756897,0.9733148217201233,0.1148129254579544,0.9776734113693237,0.9691299200057983
329,0.9726325869560242,0.9733476042747498,0.11508747190237045,0.9777395725250244,0.9691287875175476
330,0.9723376035690308,0.9730504751205444,0.11579511314630508,0.9774264097213745,0.9688444137573242
331,0.9724209308624268,0.9731316566467285,0.11544813960790634,0.977495014667511,0.9689382314682007
332,0.9725037813186646,0.9732123613357544,0.11510738730430603,0.977563202381134,0.9690315127372742
333,0.972492516040802,0.9732450246810913,0.11491142958402634,0.9776288270950317,0.9690306782722473
334,0.9723880887031555,0.9731827974319458,0.11520254611968994,0.9775999784469604,0.968936562538147
335,0.972470223903656,0.9732626080513,0.11488472670316696,0.9776672720909119,0.9690290093421936
336,0.9724591970443726,0.9732491970062256,0.11508329212665558,0.9776405692100525,0.9690281748771667
337,0.9725406765937805,0.9733283519744873,0.11474285274744034,0.9777073264122009,0.9691198468208313
338,0.9725294709205627,0.9733602404594421,0.11451694369316101,0.9777715802192688,0.9691187143325806
339,0.9724264740943909,0.9732985496520996,0.11493361741304398,0.9777427315711975,0.969025731086731
340,0.9725073575973511,0.9733768701553345,0.11460468173027039,0.9778085947036743,0.9691165685653687
341,0.9725877046585083,0.9734547138214111,0.11428286135196686,0.9778740406036377,0.9692068696022034
342,0.9726676344871521,0.9735320806503296,0.11395300179719925,0.9779391288757324,0.9692966341972351
343,0.9727470874786377,0.9735628962516785,0.11372201144695282,0.9780018329620361,0.969295084476471
344,0.9725543260574341,0.9734094738960266,0.11441633850336075,0.9778813719749451,0.9691123366355896
345,0.9725433588027954,0.9734404683113098,0.11420877277851105,0.9779438376426697,0.9691112637519836
346,0.9725323915481567,0.9734269380569458,0.11449377238750458,0.9779171347618103,0.9691102504730225
347,0.9724317789077759,0.9733664989471436,0.11477389186620712,0.9778885245323181,0.9690194129943848
348,0.9725107550621033,0.973442792892456,0.11449500918388367,0.9779524803161621,0.9691081643104553
349,0.9724107384681702,0.9733400940895081,0.11498714238405228,0.9778358340263367,0.9690178632736206
350,0.9724892973899841,0.9734160304069519,0.11475887149572372,0.9778995513916016,0.969106137752533
351,0.9725674986839294,0.9734916090965271,0.1144910529255867,0.9779629111289978,0.9691938757896423
352,0.9726451635360718,0.9735666513442993,0.11418329179286957,0.9780259132385254,0.9692811369895935
353,0.9726341962814331,0.9735530614852905,0.11396919935941696,0.9779994487762451,0.9692796468734741
354,0.9727112650871277,0.9736275672912598,0.11364971846342087,0.9780619740486145,0.969366192817688
355,0.9727001190185547,0.9736138582229614,0.1135374903678894,0.9780356287956238,0.9693644642829895
356,0.9726015329360962,0.9735127091407776,0.11378208547830582,0.9779210686683655,0.9692752361297607
357,0.9725908041000366,0.9735423922538757,0.11366497725248337,0.9779813289642334,0.9692737460136414
358,0.972580075263977,0.973529040813446,0.11359520256519318,0.9779554009437561,0.969272255897522
359,0.97265625,0.9736025333404541,0.1133044958114624,0.9780171513557434,0.9693576097488403
360,0.9726454019546509,0.9735891222953796,0.11358048766851425,0.9779912829399109,0.9693559408187866
361,0.9726346731185913,0.97361820936203,0.11352790147066116,0.978050708770752,0.9693542718887329
362,0.9726239442825317,0.9736047983169556,0.11369459331035614,0.9780248403549194,0.9693526029586792
363,0.9723557829856873,0.9733338952064514,0.11537490040063858,0.9777392745018005,0.969093382358551
364,0.9722602963447571,0.9732357263565063,0.11568507552146912,0.9776280522346497,0.9690068364143372
365,0.9722506999969482,0.973265528678894,0.1154903993010521,0.9776877760887146,0.9690061211585999
366,0.9722411632537842,0.9732531905174255,0.11579358577728271,0.9776632189750671,0.9690054655075073
367,0.9722316861152649,0.9732409715652466,0.11589647084474564,0.9776387810707092,0.96900475025177
368,0.9723069071769714,0.9733135104179382,0.11561787873506546,0.9776999354362488,0.9690887331962585
369,0.9723817706108093,0.9733856320381165,0.11533492803573608,0.9777607321739197,0.9691722989082336
370,0.9724562168121338,0.9734145998954773,0.11512680351734161,0.9778193235397339,0.9691711664199829
371,0.9725302457809448,0.973486065864563,0.11481886357069016,0.9778794646263123,0.9692540168762207
372,0.9726039171218872,0.9735571146011353,0.11452580988407135,0.9779393076896667,0.9693364500999451
373,0.9726771116256714,0.9736278057098389,0.11425921320915222,0.9779987931251526,0.969418466091156
374,0.9726666808128357,0.9736148118972778,0.11433000862598419,0.9779739379882812,0.9694166779518127
375,0.97265625,0.9736018776893616,0.11422435194253922,0.9779492020606995,0.9694148898124695
376,0.9727287888526917,0.9736719131469727,0.11397895216941833,0.9780082106590271,0.9694960117340088
377,0.9726355671882629,0.9736155867576599,0.11441322416067123,0.9779816269874573,0.9694113731384277
378,0.9725428819656372,0.9735203385353088,0.11487407237291336,0.9778739213943481,0.9693271517753601
379,0.9725328683853149,0.9735077619552612,0.11473388969898224,0.9778496623039246,0.9693256616592407
380,0.9724409580230713,0.9734132885932922,0.11480312049388885,0.9777428507804871,0.9692421555519104
381,0.9725130796432495,0.9734828472137451,0.11452967673540115,0.9778016209602356,0.9693226218223572
382,0.9724216461181641,0.9733889102935791,0.11491625010967255,0.9776954650878906,0.9692395329475403
383,0.9723307490348816,0.9732954502105713,0.11522510647773743,0.9775899052619934,0.9691569209098816
384,0.9724025726318359,0.9733648300170898,0.11492791026830673,0.9776486158370972,0.9692370295524597
385,0.9723121523857117,0.973271906375885,0.11518359929323196,0.9775437116622925,0.9691547751426697
386,0.9723029732704163,0.9732179641723633,0.11515185236930847,0.9775189161300659,0.9690729975700378
387,0.9722937941551208,0.9732064604759216,0.11519546061754227,0.9774961471557617,0.969072163105011
388,0.9723650217056274,0.9732753038406372,0.11490187793970108,0.9775545001029968,0.9691516757011414
389,0.9722756147384644,0.9731835722923279,0.11478544026613235,0.9774509072303772,0.9690704941749573
390,0.9723465442657471,0.9732521772384644,0.11453767865896225,0.977509081363678,0.9691495895385742
391,0.972257673740387,0.973160982131958,0.11534804105758667,0.9774061441421509,0.9690688848495483
392,0.9722487330436707,0.9731497168540955,0.11520258337259293,0.9773839116096497,0.9690680503845215
393,0.9723191857337952,0.9732179045677185,0.11491023004055023,0.9774417877197266,0.9691465497016907
394,0.972288191318512,0.9731706380844116,0.11500668525695801,0.9774015545845032,0.9691211581230164
