epoch,accuracy,f1_score,loss,precision,recall
303,0.9756373167037964,0.9767745137214661,0.08620451390743256,0.985766589641571,0.9682360291481018
304,0.9755122661590576,0.9766457676887512,0.08641093969345093,0.9856054782867432,0.9681352376937866
305,0.9753880500793457,0.9765177965164185,0.08660394698381424,0.985445499420166,0.968035101890564
306,0.9752646684646606,0.9763907194137573,0.08680413663387299,0.9852864742279053,0.9679356813430786
307,0.9751420617103577,0.976264476776123,0.0870157927274704,0.9851285815238953,0.967836856842041
308,0.9752224683761597,0.9763412475585938,0.08674533665180206,0.9851775765419006,0.9679409265518188
309,0.9753023982048035,0.976417601108551,0.08661151677370071,0.9852262139320374,0.9680443406105042
310,0.9753818511962891,0.9764934182167053,0.08637187629938126,0.9852745532989502,0.9681470990180969
311,0.9754607081413269,0.9765687584877014,0.08611596375703812,0.9853225946426392,0.9682492017745972
312,0.9754393100738525,0.9765437841415405,0.08606797456741333,0.9852687120437622,0.9682508111000061
313,0.975417971611023,0.976518988609314,0.08620385080575943,0.9852151870727539,0.9682523608207703
314,0.9752976298332214,0.9764423966407776,0.08664793521165848,0.9851605296134949,0.968154788017273
315,0.975375771522522,0.9765169024467468,0.08639076352119446,0.98520827293396,0.9682555198669434
316,0.9754534959793091,0.9765909910202026,0.08617375791072845,0.985255777835846,0.968355655670166
317,0.9755306839942932,0.9766646027565002,0.08605600148439407,0.9853029251098633,0.9684551954269409
318,0.9755094051361084,0.9766398072242737,0.0862017422914505,0.9852501749992371,0.9684560894966125
319,0.9754883050918579,0.9766151309013367,0.08623634278774261,0.9851977229118347,0.968457043170929
320,0.9755646586418152,0.9766385555267334,0.08605407178401947,0.9852431416511536,0.9684579372406006
321,0.9755434989929199,0.9766140580177307,0.08604120463132858,0.9851910471916199,0.9684588313102722
322,0.9755224585533142,0.9765897393226624,0.08629345148801804,0.9851392507553101,0.9684597253799438
323,0.975501537322998,0.9766129851341248,0.08633977174758911,0.9851844310760498,0.9684606194496155
324,0.9753845930099487,0.9764864444732666,0.08661139756441116,0.9851301312446594,0.9682692289352417
325,0.9753642678260803,0.9765098690986633,0.08673347532749176,0.9851750731468201,0.9682707190513611
326,0.9754396080970764,0.9765817523002625,0.0865047499537468,0.9852212071418762,0.9683677554130554
327,0.9755144715309143,0.9766530990600586,0.08629783987998962,0.9852670431137085,0.968464195728302
328,0.9753989577293396,0.9765341281890869,0.08661703765392303,0.9851193428039551,0.9683700799942017
329,0.9753788113594055,0.9765571355819702,0.08692461997270584,0.9851637482643127,0.9683712124824524
330,0.9751699566841125,0.976388156414032,0.08723471313714981,0.985015869140625,0.9681835174560547
331,0.9752447009086609,0.976459264755249,0.0869845300912857,0.985061764717102,0.9682793617248535
332,0.9753190875053406,0.9765299558639526,0.08673330396413803,0.985107421875,0.9683746099472046
333,0.9753929376602173,0.9765527248382568,0.08667733520269394,0.9851513504981995,0.9683757424354553
334,0.9752798676490784,0.9765264391899109,0.08701158314943314,0.9851936101913452,0.9682835936546326
335,0.9753534197807312,0.9765962958335876,0.08684317022562027,0.9852384328842163,0.968377947807312
336,0.9752411246299744,0.97648024559021,0.0870458260178566,0.9850943684577942,0.9682863354682922
337,0.9753143787384033,0.9765498638153076,0.08679578453302383,0.9851391911506653,0.9683801531791687
338,0.9753871560096741,0.9765722155570984,0.08665645122528076,0.9851824045181274,0.9683812856674194
339,0.9752757549285889,0.9765011072158813,0.08703246712684631,0.9851318597793579,0.9682904481887817
340,0.9753482341766357,0.9765700101852417,0.08681367337703705,0.9851762056350708,0.9683834314346313
341,0.9754202961921692,0.9765921235084534,0.08665724843740463,0.9852189421653748,0.9683845043182373
342,0.975492000579834,0.9766603708267212,0.08641409873962402,0.9852627515792847,0.9684766530990601
343,0.9755632281303406,0.9767282009124756,0.08623252809047699,0.9853063225746155,0.9685683250427246
344,0.9754528999328613,0.9766576886177063,0.08695504069328308,0.9852561950683594,0.968478262424469
345,0.9754335284233093,0.9766348004341125,0.08697103708982468,0.9852076172828674,0.9684790372848511
346,0.9754142761230469,0.9766120910644531,0.08697674423456192,0.9851593971252441,0.9684798121452332
347,0.9753053188323975,0.9765425324440002,0.08725114911794662,0.9851101040840149,0.9683908224105835
348,0.9752865433692932,0.9765642285346985,0.08722056448459625,0.9851521253585815,0.9683918356895447
349,0.975178599357605,0.976452648639679,0.08793386816978455,0.9850136041641235,0.9683035612106323
350,0.9752492904663086,0.9765197038650513,0.08775679767131805,0.9850570559501648,0.968393862247467
351,0.9753196239471436,0.9765864014625549,0.08754239231348038,0.9851002097129822,0.9684836864471436
352,0.9753895401954651,0.9766527414321899,0.0873265489935875,0.9851431846618652,0.9685729742050171
353,0.9753707647323608,0.976630449295044,0.08738449960947037,0.9850960969924927,0.9685734510421753
354,0.9754401445388794,0.976696252822876,0.08717764914035797,0.9851387739181519,0.9686619639396667
355,0.9754213690757751,0.97667396068573,0.08709263056516647,0.9850919246673584,0.9686622023582458
356,0.9753151535987854,0.9766014814376831,0.08717334270477295,0.9851304292678833,0.9684873819351196
357,0.9753840565681458,0.9766225218772888,0.08706752210855484,0.985171377658844,0.9684881567955017
358,0.9753655791282654,0.9766005873680115,0.08700854331254959,0.9851248264312744,0.968488872051239
359,0.9754340052604675,0.9766655564308167,0.08690888434648514,0.9851668477058411,0.9685763716697693
360,0.9754155278205872,0.9766436815261841,0.08699696511030197,0.9851205945014954,0.9685768485069275
361,0.9753971099853516,0.9766643643379211,0.08702974766492844,0.9851611256599426,0.9685773253440857
362,0.9753788113594055,0.9766425490379333,0.08703472465276718,0.985115110874176,0.9685778021812439
363,0.9751888513565063,0.9764886498451233,0.08793776482343674,0.9849807620048523,0.968406617641449
364,0.9750856161117554,0.9763355851173401,0.08817250281572342,0.9848471879959106,0.9682363271713257
365,0.9751536846160889,0.9764002561569214,0.08795447647571564,0.9848892688751221,0.9683231115341187
366,0.9751362204551697,0.97637939453125,0.08810597658157349,0.9848445653915405,0.9683242440223694
367,0.97511887550354,0.9763586521148682,0.08804751187562943,0.9848000407218933,0.9683254361152649
368,0.975186288356781,0.9763797521591187,0.08795461803674698,0.9848406314849854,0.9683265686035156
369,0.9752534031867981,0.9764435887336731,0.08776151388883591,0.9848822951316833,0.9684121608734131
370,0.9752358198165894,0.9764228463172913,0.08778434991836548,0.9848381280899048,0.9684130549430847
371,0.9753023982048035,0.9764862060546875,0.08756958693265915,0.9848795533180237,0.9684979915618896
372,0.9753686189651489,0.9765492677688599,0.08734893053770065,0.9849207997322083,0.9685824513435364
373,0.9753509163856506,0.9765284061431885,0.0873190313577652,0.984876811504364,0.9685828685760498
374,0.9753333330154419,0.9765486717224121,0.08725204318761826,0.9849165081977844,0.968583345413208
375,0.9753158092498779,0.9765279293060303,0.08721973747015,0.9848728179931641,0.9685837626457214
376,0.9753813147544861,0.9765901565551758,0.08712980151176453,0.9849135875701904,0.9686670899391174
377,0.9752810597419739,0.976526141166687,0.08738074451684952,0.9848688840866089,0.9685846567153931
378,0.9751814007759094,0.9764232039451599,0.08791189640760422,0.9847418069839478,0.9685026407241821
379,0.9752467274665833,0.9764852523803711,0.08774884790182114,0.9847826361656189,0.9685855507850647
380,0.9751476645469666,0.9763829112052917,0.08790352940559387,0.9846564531326294,0.9685039520263672
381,0.9752126932144165,0.9764447212219238,0.08772414922714233,0.9846972823143005,0.9685863852500916
382,0.9751142263412476,0.9763819575309753,0.08776066452264786,0.984653651714325,0.9685052037239075
383,0.9750162959098816,0.9763194918632507,0.08793631941080093,0.9846103191375732,0.9684244990348816
384,0.9750811457633972,0.9763810038566589,0.08777269721031189,0.9846509099006653,0.9685065150260925
385,0.975064754486084,0.9763612151145935,0.08795147389173508,0.984609067440033,0.9685071110725403
386,0.9750484228134155,0.9762951731681824,0.08798401057720184,0.9846457242965698,0.9683462381362915
387,0.9750322103500366,0.9763153791427612,0.08791320770978928,0.9846847057342529,0.9683473110198975
388,0.9750964045524597,0.9763762354850769,0.08772092312574387,0.9847247004508972,0.9684286713600159
389,0.9751602411270142,0.9764368534088135,0.08759579807519913,0.9847645163536072,0.9685096144676208
390,0.9751438498497009,0.9764171838760376,0.08750227093696594,0.984722912311554,0.9685102105140686
391,0.9750478267669678,0.9763178825378418,0.08754366636276245,0.9846004247665405,0.9684311151504517
392,0.9751113057136536,0.9763781428337097,0.08734624832868576,0.9846402406692505,0.9685114622116089
393,0.9751744866371155,0.9764381051063538,0.08712662011384964,0.9846798777580261,0.9685913920402527
394,0.9751385450363159,0.9762566089630127,0.08722876012325287,0.9846240282058716,0.9684085249900818
